,v0,v1,v2,v3
,-861734,-855325,4.12522e+06,-2.16783e+06
,-855041,-862948,-1.31307e+06,-1.25487e+06
,-850696,-851982,-1.31122e+06,-1.2542e+06
,-843976,-842001,-1.37501e+06,-1.25412e+06
,-836809,-800209,-1.37236e+06,-1.25336e+06
,-798239,-792279,-1.36989e+06,-1.25258e+06
,-793871,-851168,-1.36808e+06,-1.25188e+06
,-791851,-845825,-1.36708e+06,-1.25165e+06
,-790235,-843487,-1.36775e+06,-1.25286e+06
,-789790,-842544,-1.36878e+06,-1.25388e+06
,-789274,-843729,-1.3717e+06,-1.25666e+06
,-791293,-846041,-1.37364e+06,-1.25822e+06
,-794354,-849867,-1.31195e+06,-1.26084e+06
,-844339,-847678,-1.3698e+06,-1.25337e+06
,-913872,-851656,-1.36903e+06,-1.2513e+06
,-906492,-794840,-1.37469e+06,-1.2546e+06
,-923841,-800782,-1.37551e+06,-1.25291e+06
,-968766,-839675,-1.37452e+06,-1.24959e+06
,-978672,-843233,-1.36854e+06,-1.30668e+06
,-921031,-844536,-1.3248e+06,-1.26128e+06
,-928025,-843555,-1.30925e+06,-1.24466e+06
,-932851,-840750,-1.25692e+06,-1.19018e+06
,-970281,-836323,-1.29823e+06,-1.23065e+06
,-973613,-797474,-1.23749e+06,-1.16992e+06
,-977139,-790020,-1.23806e+06,-1.17016e+06
,-980537,-847376,-1.17146e+06,-1.10365e+06
,-983521,-838915,-1.16788e+06,-1.10035e+06
,-985380,-797722,-1.09779e+06,-998197
,-987094,-789997,-1.06005e+06,-994067
,-988143,-783111,-989467,-925393
,-989217,-777437,-984624,-922137
,-990688,-773183,-981056,-855540
,-991688,-771267,-913967,-856808
,-992028,-770619,-913967,-794056
,-992725,-773649,-851675,-800713
,-991452,-778032,-790576,-776678
,-992256,-785704,-799190,-723715
,-990239,-795115,-776987,-772398
,-993542,-840251,-726058,-726334
,-973816,-837119,-730847,-732899
,-973286,-854066,-784414,-727771
,-922630,-907015,-777271,-726226
,-909843,-864514,-772119,-727837
,-906274,-925902,-776388,-770267
,-865772,-926971,-722378,-786378
,-858866,-994871,-771315,-772627
,-856035,-1.03348e+06,-791588,-796172
,-854053,-1.11007e+06,-787747,-793803
,-915724,-1.12182e+06,-853797,-859433
,-914496,-1.16835e+06,-858307,-862996
,-912152,-1.18354e+06,-931327,-967211
,-910276,-1.29619e+06,-973020,-974093
,-908010,-1.31073e+06,-983870,-1.04753e+06
,-908293,-1.32228e+06,-1.05934e+06,-1.05322e+06
,-908533,-1.43338e+06,-1.10381e+06,-1.06056e+06
,-908580,-1.4433e+06,-1.11488e+06,-1.16455e+06
,-910284,-1.44868e+06,-1.18908e+06,-1.16655e+06
,-915186,-1.5178e+06,-1.22884e+06,-1.23214e+06
,-854032,-1.51804e+06,-1.29972e+06,-1.23031e+06
,-856833,-1.57972e+06,-1.30147e+06,-1.25746e+06
,-858105,-1.6379e+06,-1.36578e+06,-1.24832e+06
