,v0,v1,v2,v3
,-992825,-668182,-797727,1.09847e+06
,-1.03293e+06,-778730,-851515,-862915
,-1.03528e+06,-735730,-860364,-901863
,-1.03732e+06,-791763,-867641,-906792
,-1.03814e+06,-846385,-906195,-910321
,-1.03865e+06,-802085,-909510,-912143
,-1.0391e+06,-855054,-911622,-912952
,-1.03988e+06,-905928,-912350,-912354
,-1.0404e+06,-856363,-911064,-910380
,-1.0411e+06,-903384,-908597,-907251
,-1.04191e+06,-915155,-904931,-903112
,-1.04239e+06,-924369,-867357,-864998
,-1.04248e+06,-931600,-861757,-859337
,-1.04274e+06,-968763,-855043,-852522
,-1.0427e+06,-970982,-848631,-845826
,-1.04343e+06,-970226,-840467,-838140
,-1.04161e+06,-968710,-835838,-800204
,-1.03396e+06,-932571,-797921,-795103
,-988963,-929041,-795693,-792002
,-970270,-923421,-793353,-789207
,-919003,-916456,-792048,-786931
,-933621,-908318,-791359,-850691
,-920292,-867130,-792573,-850437
,-910106,-859897,-797422,-788166
,-903661,-853793,-838898,-794358
,-865331,-915236,-853049,-838192
,-861401,-913396,-904246,-853303
,-856268,-913447,-862147,-905695
,-916223,-914899,-921645,-862406
,-912125,-917442,-918217,-919586
,-908516,-855524,-983343,-980231
,-904699,-859884,-985113,-976845
,-902374,-864021,-1.05344e+06,-1.04017e+06
,-901887,-867118,-1.0558e+06,-1.03733e+06
,-905521,-902922,-1.12456e+06,-1.10103e+06
,-910323,-904970,-1.12721e+06,-1.09827e+06
,-852792,-906284,-1.19453e+06,-1.1277e+06
,-860397,-905693,-1.19471e+06,-1.12259e+06
,-902437,-904660,-1.26053e+06,-1.18329e+06
,-861637,-912353,-1.30453e+06,-1.18754e+06
,-906017,-906745,-1.36605e+06,-1.24387e+06
,-858420,-865782,-1.32484e+06,-1.29644e+06
,-843785,-858616,-1.38116e+06,-1.25061e+06
,-802250,-913201,-1.43334e+06,-1.2984e+06
,-796196,-904222,-1.38855e+06,-1.31426e+06
,-791239,-861999,-1.44202e+06,-1.36248e+06
,-788254,-853822,-1.4948e+06,-1.3122e+06
,-848672,-849195,-1.45403e+06,-1.36247e+06
,-843282,-842448,-1.50658e+06,-1.37722e+06
,-840973,-839107,-1.56231e+06,-1.42647e+06
,-802594,-837172,-1.52094e+06,-1.37857e+06
,-797682,-836608,-1.57624e+06,-1.42797e+06
,-794361,-838421,-1.632e+06,-1.44514e+06
,-791589,-842478,-1.62254e+06,-1.49555e+06
,-791295,-847888,-1.64428e+06,-1.44712e+06
,-791022,-856846,-1.69964e+06,-1.49892e+06
,-791039,-866019,-1.65422e+06,-1.51628e+06
,-792640,-913447,-1.70928e+06,-1.56898e+06
,-790578,-862972,-1.76109e+06,-1.52112e+06
,-795921,-910854,-1.71217e+06,-1.5698e+06
,-838702,-926768,-1.75611e+06,-1.58108e+06
,-836581,-974292,-1.76175e+06,-1.58854e+06
,-863960,-932104,-1.77586e+06,-1.63685e+06
,-915240,-986126,-1.78119e+06,-1.58051e+06
,-864034,-1.04297e+06,-1.81908e+06,-1.589e+06
,-905217,-998641,-1.78383e+06,-1.62402e+06
,-914212,-1.05211e+06,-1.77612e+06,-1.58871e+06
,-919779,-1.10567e+06,-1.76339e+06,-1.58233e+06
,-926267,-1.05697e+06,-1.70985e+06,-1.63377e+06
,-933172,-1.10748e+06,-1.71954e+06,-1.58442e+06
,-969749,-1.12388e+06,-1.69069e+06,-1.56367e+06
,-974299,-1.17203e+06,-1.69042e+06,-1.5713e+06
,-973783,-1.12303e+06,-1.623e+06,-1.51163e+06
,-976123,-1.16654e+06,-1.58106e+06,-1.44456e+06
,-980494,-1.17994e+06,-1.57259e+06,-1.44433e+06
,-980274,-1.19323e+06,-1.49756e+06,-1.37675e+06
,-979731,-1.23802e+06,-1.4538e+06,-1.37294e+06
,-979960,-1.18426e+06,-1.37679e+06,-1.36808e+06
,-981466,-1.19525e+06,-1.36399e+06,-1.29613e+06
,-919264,-1.23883e+06,-1.32022e+06,-1.25796e+06
,-919587,-1.25085e+06,-1.24772e+06,-1.1901e+06
,-919797,-1.26105e+06,-1.2395e+06,-1.18549e+06
,-919255,-1.30667e+06,-1.23777e+06,-1.12076e+06
,-919098,-1.25182e+06,-1.1691e+06,-1.11976e+06
,-920835,-1.29609e+06,-1.17071e+06,-1.05703e+06
,-920552,-1.30665e+06,-1.10956e+06,-1.06113e+06
,-920823,-1.31713e+06,-1.05115e+06,-1.03503e+06
,-918810,-1.36037e+06,-1.06243e+06,-1.045e+06
,-918810,-1.36886e+06,-1.04244e+06,-989668
,-918579,-1.31175e+06,-994251,-970988
,-982277,-1.31862e+06,-1.04755e+06,-921099
,-981703,-1.32578e+06,-1.03784e+06,-973061
,-979481,-1.36402e+06,-1.03221e+06,-929761
,-978202,-1.36672e+06,-994859,-920092
,-977952,-1.36802e+06,-992469,-912627
,-977113,-1.36829e+06,-994341,-909029
,-976321,-1.3658e+06,-996099,-906240
,-977113,-1.36166e+06,-1.03297e+06,-905686
,-976850,-1.32321e+06,-1.04009e+06,-907479
,-977105,-1.31332e+06,-1.04654e+06,-909303
,-978170,-1.36705e+06,-988141,-912846
,-978884,-1.32152e+06,-998634,-919094
,-975889,-1.30642e+06,-1.04194e+06,-926730
,-976337,-1.25436e+06,-1.04957e+06,-932156
,-980699,-1.29948e+06,-1.05904e+06,-972582
,-917767,-1.24422e+06,-1.10185e+06,-981989
,-919323,-1.18732e+06,-1.1118e+06,-926228
,-919013,-1.19427e+06,-1.05628e+06,-969923
,-920876,-1.16354e+06,-1.06317e+06,-978376
,-922657,-1.1666e+06,-1.10435e+06,-988631
,-923084,-1.10107e+06,-1.1103e+06,-997345
,-925440,-1.1006e+06,-1.11571e+06,-1.03932e+06
,-924976,-1.03378e+06,-1.12131e+06,-983075
,-924469,-997605,-1.12386e+06,-990172
,-925154,-929258,-1.12742e+06,-997652
,-923930,-925946,-1.12949e+06,-1.03708e+06
,-924909,-855560,-1.12847e+06,-1.04214e+06
,-924355,-853243,-1.12847e+06,-1.04803e+06
,-924123,-850704,-1.12594e+06,-1.05168e+06
,-924115,-784346,-1.12464e+06,-1.05598e+06
,-923920,-784334,-1.12134e+06,-1.0588e+06
,-923435,-720407,-1.11873e+06,-1.06161e+06
,-920321,-659138,-1.11564e+06,-1.06422e+06
,-978696,-667161,-1.1144e+06,-1.10155e+06
,-967478,-643275,-1.11156e+06,-1.10358e+06
,-920083,-591331,-1.11154e+06,-1.1087e+06
,-903903,-604889,-1.10693e+06,-1.10921e+06
,-859139,-590128,-1.10535e+06,-1.11156e+06
,-912412,-581355,-1.10465e+06,-1.05064e+06
,-905750,-573706,-1.10332e+06,-1.0529e+06
,-904248,-537643,-1.1041e+06,-1.05654e+06
,-906014,-539916,-1.10816e+06,-1.06321e+06
,-902943,-582457,-1.11769e+06,-1.10672e+06
,-866861,-593614,-1.12481e+06,-1.1152e+06
,-863038,-643049,-1.16893e+06,-1.12692e+06
,-860866,-595471,-1.17609e+06,-1.16783e+06
,-862455,-651002,-1.12049e+06,-1.17762e+06
,-864238,-710659,-1.16457e+06,-1.12333e+06
,-866770,-706592,-1.17636e+06,-1.16588e+06
,-908061,-735295,-1.18248e+06,-1.1715e+06
,-853054,-736972,-1.19344e+06,-1.18064e+06
,-857391,-838432,-1.23776e+06,-1.18983e+06
,-854769,-842966,-1.18189e+06,-1.23036e+06
,-852418,-910566,-1.18609e+06,-1.23243e+06
,-916742,-914221,-1.19167e+06,-1.23565e+06
,-914430,-981753,-1.19219e+06,-1.23367e+06
,-916679,-983600,-1.19119e+06,-1.23091e+06
,-916029,-984848,-1.18944e+06,-1.19396e+06
,-915499,-1.05067e+06,-1.18662e+06,-1.18866e+06
,-910278,-1.05087e+06,-1.18421e+06,-1.18322e+06
,-905750,-1.11464e+06,-1.24393e+06,-1.17527e+06
,-867886,-1.1761e+06,-1.23729e+06,-1.16632e+06
,-868291,-1.16917e+06,-1.19599e+06,-1.12205e+06
,-865473,-1.22985e+06,-1.19293e+06,-1.11595e+06
,-860425,-1.18656e+06,-1.18498e+06,-1.17048e+06
,-856019,-1.24334e+06,-1.18091e+06,-1.16378e+06
,-849944,-1.29635e+06,-1.176e+06,-1.12364e+06
,-844796,-1.24975e+06,-1.17327e+06,-1.11746e+06
,-840670,-1.2977e+06,-1.17013e+06,-1.11124e+06
,-838931,-1.31177e+06,-1.16946e+06,-1.10749e+06
,-802777,-1.32587e+06,-1.17221e+06,-1.10648e+06
,-800523,-1.36648e+06,-1.17173e+06,-1.10332e+06
,-836402,-1.37393e+06,-1.17632e+06,-1.10419e+06
,-800818,-1.31603e+06,-1.18346e+06,-1.10769e+06
,-802036,-1.31767e+06,-1.1888e+06,-1.10952e+06
,-842209,-1.31513e+06,-1.19166e+06,-1.10996e+06
,-867015,-1.37452e+06,-1.19198e+06,-1.10771e+06
,-860477,-1.37185e+06,-1.23551e+06,-1.11513e+06
,-910035,-1.3637e+06,-1.24087e+06,-1.11824e+06
,-921546,-1.32172e+06,-1.185e+06,-1.12432e+06
,-928774,-1.30634e+06,-1.18758e+06,-1.12456e+06
,-971287,-1.25418e+06,-1.18677e+06,-1.12152e+06
,-978649,-1.29994e+06,-1.18548e+06,-1.11878e+06
