,v0,v1,v2,v3
,-983088,-2.54057e+06,-921090,-474106
,-983818,-2.50418e+06,-970493,-455405
,-984614,-2.50057e+06,-922873,-376834
,-984811,-2.49452e+06,-911633,-339188
,-985645,-2.55362e+06,-901372,-274896
,-988159,-2.54159e+06,-862701,-318463
,-988464,-2.48706e+06,-859094,-271616
,-989697,-2.36314e+06,-858622,-266275
,-989666,-2.21724e+06,-860667,-270328
,-989663,-1.97218e+06,-864253,-314621
,-989485,-1.76824e+06,-903439,-269859
,-988878,-1.51451e+06,-910872,-331218
,-987383,-1.24754e+06,-921633,-335658
,-985640,-972008,-931110,-443591
,-987645,-659462,-974079,-459272
,-987593,-447988,-920862,-515639
,-986051,-140783,-932379,-575682
,-986401,123584,-976090,-639175
,-987341,342048,-986587,-706070
,-987906,604446,-995827,-775651
,-988358,776500,-1.03711e+06,-847157
,-989151,848387,-1.04343e+06,-918308
,-990009,845287,-1.04829e+06,-989645
,-990204,846630,-985114,-1.05905e+06
,-989960,846281,-985804,-1.12688e+06
,-989457,846338,-1.04811e+06,-1.19044e+06
,-990995,846389,-1.04172e+06,-1.24956e+06
,-994292,846033,-1.03244e+06,-1.304e+06
,-998914,846824,-987637,-1.32075e+06
,-1.0347e+06,845596,-974039,-1.43082e+06
,-1.0371e+06,847085,-924923,-1.43544e+06
,-1.03836e+06,845374,-970976,-1.49909e+06
,-1.03965e+06,847324,-916259,-1.45665e+06
,-1.04015e+06,844851,-858912,-1.50506e+06
,-1.04137e+06,848123,-864807,-1.513e+06
,-1.04114e+06,843972,-836367,-1.51323e+06
,-1.04216e+06,849382,-839413,-1.50553e+06
,-1.04109e+06,841509,-775907,-1.4579e+06
,-1.04376e+06,787711,-777460,-1.50117e+06
,-995079,656651,-731946,-1.45413e+06
,-931525,470318,-671686,-1.38925e+06
,-980680,383245,-707648,-1.38144e+06
,-967891,193278,-650762,-1.37161e+06
,-925490,-565,-598058,-1.25976e+06
,-919054,-250600,-650014,-1.2459e+06
,-913142,-473845,-644615,-1.23313e+06
,-867577,-711723,-650958,-1.12515e+06
,-915408,-981451,-594180,-1.11407e+06
,-901161,-1.1906e+06,-641773,-1.10342e+06
,-854040,-1.43161e+06,-668175,-999219
,-839466,-1.70242e+06,-666862,-994826
,-794818,-1.90081e+06,-771573,-927953
,-851218,-2.15582e+06,-782911,-929250
,-844513,-2.35929e+06,-802073,-902948
,-838882,-2.43715e+06,-860212,-914209
