,v0,v1,v2,v3
,-998953,-1.29917e+06,-979241,-721648
,-1.03421e+06,-1.29592e+06,-930325,-726212
,-1.03599e+06,-1.19348e+06,-977437,-795351
,-1.03706e+06,-1.18788e+06,-989406,-798672
,-1.03778e+06,-1.11619e+06,-997894,-865793
,-1.03858e+06,-1.11058e+06,-1.03712e+06,-866098
,-1.03886e+06,-1.10535e+06,-1.04037e+06,-929583
,-1.03938e+06,-1.03573e+06,-1.0409e+06,-925903
,-1.0399e+06,-1.03248e+06,-1.03906e+06,-984586
,-1.04042e+06,-933324,-1.0345e+06,-1.04111e+06
,-1.04058e+06,-966880,-995034,-996310
,-1.04118e+06,-904460,-986135,-1.04723e+06
,-1.04163e+06,-910078,-975307,-1.06186e+06
,-1.0419e+06,-852691,-929793,-1.10722e+06
,-1.04195e+06,-797890,-981001,-1.05065e+06
,-1.04213e+06,-844331,-933421,-1.05799e+06
,-1.03933e+06,-796111,-919065,-1.06364e+06
,-997326,-785471,-908285,-1.1031e+06
,-977615,-776936,-862964,-1.10674e+06
,-926720,-736498,-913195,-1.10613e+06
,-974130,-733411,-901144,-1.10645e+06
,-925472,-732147,-855582,-1.10392e+06
,-913110,-734690,-846356,-1.10212e+06
,-904676,-773081,-839678,-1.10056e+06
,-866267,-783343,-837911,-1.10086e+06
,-861175,-797468,-840994,-1.10383e+06
,-855841,-848600,-849447,-1.1093e+06
,-915730,-837117,-861708,-1.1157e+06
,-911155,-859855,-910544,-1.12337e+06
,-907264,-852003,-864295,-1.16429e+06
,-904426,-911098,-919609,-1.1735e+06
,-901667,-971569,-978181,-1.11791e+06
,-867799,-932614,-972487,-1.12659e+06
,-868129,-992758,-1.03419e+06,-1.16835e+06
,-904997,-984332,-996622,-1.17378e+06
,-913118,-1.04142e+06,-1.06009e+06,-1.18042e+06
,-854787,-1.06319e+06,-1.05758e+06,-1.18481e+06
,-860209,-1.0511e+06,-1.12236e+06,-1.18914e+06
,-866579,-1.09819e+06,-1.11638e+06,-1.18754e+06
,-862253,-1.12072e+06,-1.19197e+06,-1.22962e+06
,-862524,-1.16839e+06,-1.19353e+06,-1.23213e+06
,-844520,-1.1684e+06,-1.24422e+06,-1.18784e+06
,-835635,-1.16971e+06,-1.30328e+06,-1.18042e+06
,-794116,-1.16682e+06,-1.29439e+06,-1.17144e+06
,-786471,-1.12952e+06,-1.32124e+06,-1.164e+06
,-845797,-1.12174e+06,-1.31504e+06,-1.12356e+06
,-840967,-1.1115e+06,-1.37596e+06,-1.11745e+06
,-837873,-1.09778e+06,-1.4377e+06,-1.17835e+06
,-802365,-1.04954e+06,-1.43663e+06,-1.17638e+06
,-800035,-1.0644e+06,-1.50216e+06,-1.17688e+06
,-796391,-1.0468e+06,-1.50379e+06,-1.11646e+06
,-792639,-991797,-1.57083e+06,-1.12252e+06
,-789705,-1.03551e+06,-1.57412e+06,-1.16535e+06
,-786681,-976699,-1.57573e+06,-1.17662e+06
,-786903,-982548,-1.64304e+06,-1.19197e+06
,-786177,-923136,-1.64552e+06,-1.24391e+06
,-786737,-862480,-1.71163e+06,-1.23269e+06
,-790003,-867389,-1.71104e+06,-1.25716e+06
,-793618,-840182,-1.77439e+06,-1.2516e+06
,-799455,-844581,-1.83347e+06,-1.31194e+06
,-787214,-782273,-1.82017e+06,-1.36928e+06
,-851993,-723736,-1.84016e+06,-1.36682e+06
,-907519,-734686,-1.89342e+06,-1.43408e+06
,-857086,-714461,-1.84244e+06,-1.43482e+06
,-868352,-662785,-1.85092e+06,-1.49888e+06
,-908319,-713210,-1.8878e+06,-1.49685e+06
,-914713,-664560,-1.84828e+06,-1.52121e+06
,-922831,-652818,-1.83779e+06,-1.51138e+06
,-927484,-645180,-1.88574e+06,-1.56389e+06
,-932410,-639759,-1.82987e+06,-1.57872e+06
,-967980,-641580,-1.76973e+06,-1.62504e+06
,-969696,-645315,-1.76798e+06,-1.63272e+06
,-972268,-654644,-1.7633e+06,-1.63794e+06
,-974384,-669649,-1.68989e+06,-1.57438e+06
,-978188,-656408,-1.64581e+06,-1.6379e+06
,-980528,-715319,-1.6343e+06,-1.63512e+06
,-979930,-777964,-1.52241e+06,-1.62819e+06
,-982834,-778265,-1.5055e+06,-1.58411e+06
,-921601,-849932,-1.49116e+06,-1.5721e+06
,-922915,-860897,-1.37907e+06,-1.55927e+06
,-922164,-906237,-1.36502e+06,-1.50911e+06
,-923092,-921552,-1.31998e+06,-1.52274e+06
,-922085,-1.03736e+06,-1.30997e+06,-1.50242e+06
,-921610,-1.05528e+06,-1.23523e+06,-1.44635e+06
,-922054,-1.10564e+06,-1.19555e+06,-1.45276e+06
,-922149,-1.12388e+06,-1.12613e+06,-1.39241e+06
,-921846,-1.23804e+06,-1.12409e+06,-1.42843e+06
,-920566,-1.25241e+06,-1.06081e+06,-1.36469e+06
,-919019,-1.29589e+06,-1.06292e+06,-1.36324e+06
,-919276,-1.3701e+06,-1.03863e+06,-1.29714e+06
,-918013,-1.37344e+06,-1.04838e+06,-1.2611e+06
,-982580,-1.4379e+06,-996802,-1.19197e+06
,-980008,-1.43208e+06,-979193,-1.1868e+06
,-980482,-1.45282e+06,-929343,-1.17941e+06
,-979007,-1.502e+06,-919240,-1.10874e+06
,-981449,-1.44663e+06,-972747,-1.1011e+06
,-982326,-1.45224e+06,-967464,-997827
,-982335,-1.45123e+06,-928716,-991023
,-980484,-1.44514e+06,-926664,-920854
,-981241,-1.49732e+06,-921121,-913166
,-980999,-1.44954e+06,-923129,-911361
,-979177,-1.42776e+06,-922874,-843000
,-978651,-1.43567e+06,-924471,-842454
,-979499,-1.37322e+06,-925221,-776209
,-919003,-1.37415e+06,-928504,-779490
,-921546,-1.30838e+06,-933636,-720444
,-922919,-1.30634e+06,-971743,-664571
,-924371,-1.23648e+06,-977395,-709330
,-925238,-1.23296e+06,-918561,-659508
,-926424,-1.16373e+06,-925397,-645835
,-927019,-1.12876e+06,-933584,-603848
,-927798,-1.06063e+06,-973298,-596485
,-928568,-1.06162e+06,-982066,-595157
,-927000,-998599,-990776,-596734
,-926163,-1.0363e+06,-998862,-602376
,-924704,-977715,-1.04017e+06,-643634
,-925459,-922106,-1.04803e+06,-655671
,-926160,-968666,-991802,-705798
,-925180,-920314,-1.03398e+06,-661219
,-924732,-906253,-1.04246e+06,-716807
,-924224,-864039,-1.0521e+06,-777230
,-923343,-855791,-1.06116e+06,-773571
,-919353,-852543,-1.10573e+06,-840225
,-973608,-852435,-1.05272e+06,-844507
,-927219,-853507,-1.06421e+06,-914942
,-911835,-857802,-1.10921e+06,-922321
,-862687,-862233,-1.11943e+06,-930266
,-915008,-901638,-1.16374e+06,-1.03661e+06
,-906206,-910055,-1.17685e+06,-1.04652e+06
,-903121,-919283,-1.12389e+06,-1.05621e+06
,-904644,-930362,-1.17075e+06,-1.16586e+06
,-902634,-978192,-1.18958e+06,-1.1807e+06
,-866038,-925416,-1.23857e+06,-1.19218e+06
,-864281,-972001,-1.1907e+06,-1.30204e+06
,-862770,-986310,-1.24156e+06,-1.31246e+06
,-862235,-999222,-1.25978e+06,-1.32049e+06
,-861387,-1.04527e+06,-1.24589e+06,-1.42565e+06
,-860363,-990148,-1.26001e+06,-1.4259e+06
,-864559,-997867,-1.3051e+06,-1.45461e+06
