年月日,時刻,データ01(mG)
2023/01/29,19:50:32,758.0
2023/01/29,19:50:33,759.0
2023/01/29,19:50:34,761.0
2023/01/29,19:50:35,762.0
2023/01/29,19:50:36,757.0
2023/01/29,19:50:37,758.0
2023/01/29,19:50:38,759.0
2023/01/29,19:50:39,758.0
2023/01/29,19:50:40,763.0
2023/01/29,19:50:41,758.0
2023/01/29,19:50:42,759.0
2023/01/29,19:50:43,758.0
2023/01/29,19:50:44,762.0
2023/01/29,19:50:45,762.0
2023/01/29,19:50:46,759.0
2023/01/29,19:50:47,758.0
2023/01/29,19:50:48,759.0
2023/01/29,19:50:49,761.0
2023/01/29,19:50:50,761.0
2023/01/29,19:50:51,758.0
2023/01/29,19:50:52,759.0
2023/01/29,19:50:53,760.0
2023/01/29,19:50:54,762.0
2023/01/29,19:50:55,763.0
2023/01/29,19:50:56,758.0
2023/01/29,19:50:57,758.0
2023/01/29,19:50:58,759.0
2023/01/29,19:50:59,761.0
2023/01/29,19:51:00,761.0
2023/01/29,19:51:01,761.0
2023/01/29,19:51:02,757.0
2023/01/29,19:51:03,760.0
2023/01/29,19:51:04,761.0
2023/01/29,19:51:05,762.0
2023/01/29,19:51:06,761.0
2023/01/29,19:51:07,763.0
2023/01/29,19:51:08,760.0
2023/01/29,19:51:09,759.0
2023/01/29,19:51:10,759.0
2023/01/29,19:51:11,761.0
2023/01/29,19:51:12,765.0
2023/01/29,19:51:13,763.0
2023/01/29,19:51:14,763.0
2023/01/29,19:51:15,761.0
2023/01/29,19:51:16,760.0
2023/01/29,19:51:17,760.0
2023/01/29,19:51:18,760.0
2023/01/29,19:51:19,761.0
2023/01/29,19:51:20,762.0
2023/01/29,19:51:21,762.0
2023/01/29,19:51:22,763.0
2023/01/29,19:51:23,761.0
2023/01/29,19:51:24,760.0
2023/01/29,19:51:25,761.0
2023/01/29,19:51:26,761.0
2023/01/29,19:51:27,761.0
2023/01/29,19:51:28,763.0
2023/01/29,19:51:29,765.0
2023/01/29,19:51:30,764.0
2023/01/29,19:51:31,761.0
2023/01/29,19:51:32,762.0
2023/01/29,19:51:33,763.0
2023/01/29,19:51:34,762.0
2023/01/29,19:51:35,762.0
2023/01/29,19:51:36,763.0
2023/01/29,19:51:37,764.0
2023/01/29,19:51:38,765.0
2023/01/29,19:51:39,760.0
2023/01/29,19:51:40,758.0
2023/01/29,19:51:41,759.0
2023/01/29,19:51:42,761.0
2023/01/29,19:51:43,760.0
2023/01/29,19:51:44,762.0
2023/01/29,19:51:45,761.0
2023/01/29,19:51:46,763.0
2023/01/29,19:51:47,760.0
2023/01/29,19:51:48,760.0
2023/01/29,19:51:49,760.0
2023/01/29,19:51:50,760.0
2023/01/29,19:51:51,764.0
2023/01/29,19:51:52,763.0
2023/01/29,19:51:53,762.0
2023/01/29,19:51:55,763.0
2023/01/29,19:51:56,760.0
2023/01/29,19:51:57,758.0
2023/01/29,19:51:58,760.0
2023/01/29,19:51:59,760.0
2023/01/29,19:52:00,762.0
2023/01/29,19:52:01,761.0
2023/01/29,19:52:02,761.0
2023/01/29,19:52:03,756.0
2023/01/29,19:52:04,757.0
2023/01/29,19:52:05,757.0
2023/01/29,19:52:06,757.0
2023/01/29,19:52:07,759.0
2023/01/29,19:52:08,760.0
2023/01/29,19:52:09,758.0
2023/01/29,19:52:10,757.0
2023/01/29,19:52:11,757.0
2023/01/29,19:52:12,757.0
2023/01/29,19:52:13,758.0
2023/01/29,19:52:14,759.0
