年月日,時刻,データ01(mG)
2023/04/24,04:54:35,781.0
2023/04/24,04:54:36,777.0
2023/04/24,04:54:37,779.0
2023/04/24,04:54:38,780.0
2023/04/24,04:54:39,782.0
2023/04/24,04:54:40,782.0
2023/04/24,04:54:41,780.0
2023/04/24,04:54:42,779.0
2023/04/24,04:54:43,779.0
2023/04/24,04:54:44,780.0
2023/04/24,04:54:45,783.0
2023/04/24,04:54:46,785.0
2023/04/24,04:54:47,782.0
2023/04/24,04:54:48,780.0
2023/04/24,04:54:49,780.0
2023/04/24,04:54:50,780.0
2023/04/24,04:54:51,783.0
2023/04/24,04:54:52,783.0
2023/04/24,04:54:53,781.0
2023/04/24,04:54:54,779.0
2023/04/24,04:54:55,780.0
2023/04/24,04:54:56,779.0
2023/04/24,04:54:57,782.0
2023/04/24,04:54:58,782.0
2023/04/24,04:54:59,784.0
2023/04/24,04:55:00,778.0
2023/04/24,04:55:01,779.0
2023/04/24,04:55:02,780.0
2023/04/24,04:55:03,782.0
2023/04/24,04:55:04,783.0
2023/04/24,04:55:05,783.0
2023/04/24,04:55:06,778.0
2023/04/24,04:55:07,778.0
2023/04/24,04:55:08,780.0
2023/04/24,04:55:09,780.0
2023/04/24,04:55:10,783.0
2023/04/24,04:55:11,783.0
2023/04/24,04:55:12,780.0
2023/04/24,04:55:13,779.0
2023/04/24,04:55:14,781.0
2023/04/24,04:55:15,783.0
2023/04/24,04:55:16,784.0
2023/04/24,04:55:17,784.0
2023/04/24,04:55:18,780.0
2023/04/24,04:55:19,780.0
2023/04/24,04:55:20,784.0
2023/04/24,04:55:21,785.0
2023/04/24,04:55:22,783.0
2023/04/24,04:55:23,779.0
2023/04/24,04:55:24,780.0
2023/04/24,04:55:25,781.0
2023/04/24,04:55:26,783.0
2023/04/24,04:55:27,783.0
2023/04/24,04:55:28,779.0
2023/04/24,04:55:29,781.0
2023/04/24,04:55:30,780.0
2023/04/24,04:55:31,783.0
2023/04/24,04:55:32,784.0
2023/04/24,04:55:33,779.0
2023/04/24,04:55:34,780.0
2023/04/24,04:55:35,780.0
2023/04/24,04:55:36,780.0
2023/04/24,04:55:37,783.0
2023/04/24,04:55:38,784.0
2023/04/24,04:55:39,779.0
2023/04/24,04:55:40,780.0
2023/04/24,04:55:41,780.0
2023/04/24,04:55:42,782.0
2023/04/24,04:55:43,783.0
2023/04/24,04:55:44,783.0
2023/04/24,04:55:45,779.0
2023/04/24,04:55:46,779.0
2023/04/24,04:55:47,780.0
2023/04/24,04:55:48,780.0
2023/04/24,04:55:49,783.0
2023/04/24,04:55:50,783.0
2023/04/24,04:55:51,778.0
2023/04/24,04:55:52,778.0
2023/04/24,04:55:53,780.0
2023/04/24,04:55:54,783.0
2023/04/24,04:55:55,783.0
2023/04/24,04:55:56,778.0
2023/04/24,04:55:57,777.0
2023/04/24,04:55:58,780.0
2023/04/24,04:55:59,780.0
2023/04/24,04:56:00,784.0
2023/04/24,04:56:01,782.0
2023/04/24,04:56:02,778.0
2023/04/24,04:56:03,779.0
2023/04/24,04:56:04,781.0
2023/04/24,04:56:05,783.0
2023/04/24,04:56:06,783.0
2023/04/24,04:56:07,778.0
2023/04/24,04:56:08,780.0
2023/04/24,04:56:09,780.0
2023/04/24,04:56:10,784.0
2023/04/24,04:56:11,784.0
2023/04/24,04:56:12,779.0
2023/04/24,04:56:13,781.0
2023/04/24,04:56:14,782.0
2023/04/24,04:56:15,783.0
2023/04/24,04:56:16,779.0
2023/04/24,04:56:17,780.0
2023/04/24,04:56:18,781.0
2023/04/24,04:56:19,784.0
2023/04/24,04:56:20,784.0
2023/04/24,04:56:21,779.0
2023/04/24,04:56:22,781.0
2023/04/24,04:56:23,781.0
2023/04/24,04:56:24,783.0
2023/04/24,04:56:25,783.0
2023/04/24,04:56:26,779.0
2023/04/24,04:56:27,780.0
2023/04/24,04:56:28,780.0
2023/04/24,04:56:29,784.0
2023/04/24,04:56:30,784.0
2023/04/24,04:56:31,779.0
2023/04/24,04:56:32,779.0
2023/04/24,04:56:33,781.0
2023/04/24,04:56:34,784.0
2023/04/24,04:56:35,784.0
2023/04/24,04:56:36,779.0
2023/04/24,04:56:37,779.0
2023/04/24,04:56:38,780.0
2023/04/24,04:56:39,783.0
2023/04/24,04:56:40,783.0
2023/04/24,04:56:42,779.0
2023/04/24,04:56:43,780.0
2023/04/24,04:56:44,782.0
2023/04/24,04:56:45,783.0
2023/04/24,04:56:46,783.0
2023/04/24,04:56:47,779.0
2023/04/24,04:56:48,779.0
2023/04/24,04:56:49,780.0
2023/04/24,04:56:50,781.0
2023/04/24,04:56:51,783.0
2023/04/24,04:56:52,783.0
2023/04/24,04:56:53,781.0
2023/04/24,04:56:54,779.0
2023/04/24,04:56:55,780.0
2023/04/24,04:56:56,783.0
2023/04/24,04:56:57,784.0
2023/04/24,04:56:58,778.0
2023/04/24,04:56:59,780.0
2023/04/24,04:57:00,780.0
2023/04/24,04:57:01,784.0
2023/04/24,04:57:02,784.0
2023/04/24,04:57:03,779.0
2023/04/24,04:57:04,780.0
2023/04/24,04:57:05,781.0
2023/04/24,04:57:06,785.0
2023/04/24,04:57:07,784.0
2023/04/24,04:57:08,783.0
2023/04/24,04:57:09,780.0
2023/04/24,04:57:10,782.0
2023/04/24,04:57:11,784.0
2023/04/24,04:57:12,784.0
2023/04/24,04:57:13,783.0
2023/04/24,04:57:14,780.0
2023/04/24,04:57:15,780.0
2023/04/24,04:57:16,783.0
2023/04/24,04:57:17,784.0
2023/04/24,04:57:18,779.0
2023/04/24,04:57:19,781.0
2023/04/24,04:57:20,780.0
2023/04/24,04:57:21,782.0
2023/04/24,04:57:22,784.0
2023/04/24,04:57:23,779.0
2023/04/24,04:57:24,779.0
2023/04/24,04:57:25,781.0
2023/04/24,04:57:26,784.0
2023/04/24,04:57:27,785.0
2023/04/24,04:57:28,778.0
2023/04/24,04:57:29,779.0
2023/04/24,04:57:30,783.0
2023/04/24,04:57:31,784.0
2023/04/24,04:57:32,781.0
2023/04/24,04:57:33,779.0
2023/04/24,04:57:34,780.0
2023/04/24,04:57:35,782.0
2023/04/24,04:57:36,786.0
2023/04/24,04:57:37,784.0
2023/04/24,04:57:38,780.0
2023/04/24,04:57:39,781.0
2023/04/24,04:57:40,782.0
2023/04/24,04:57:41,784.0
2023/04/24,04:57:42,784.0
2023/04/24,04:57:43,780.0
2023/04/24,04:57:44,781.0
2023/04/24,04:57:45,787.0
2023/04/24,04:57:46,784.0
2023/04/24,04:57:47,779.0
2023/04/24,04:57:48,780.0
2023/04/24,04:57:49,784.0
2023/04/24,04:57:50,784.0
2023/04/24,04:57:51,783.0
2023/04/24,04:57:52,779.0
2023/04/24,04:57:53,782.0
2023/04/24,04:57:54,782.0
2023/04/24,04:57:55,784.0
2023/04/24,04:57:56,780.0
2023/04/24,04:57:57,780.0
2023/04/24,04:57:58,782.0
2023/04/24,04:57:59,784.0
2023/04/24,04:58:00,784.0
2023/04/24,04:58:01,778.0
2023/04/24,04:58:02,779.0
2023/04/24,04:58:03,780.0
2023/04/24,04:58:04,783.0
2023/04/24,04:58:05,783.0
2023/04/24,04:58:06,779.0
2023/04/24,04:58:07,781.0
2023/04/24,04:58:08,782.0
2023/04/24,04:58:09,782.0
