1 , train_loss, 0.5124765, train_accuracy, 0.5, 2023-03-16 22:19:52.437030
2 , train_loss, 0.26918042, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:52.648901
3 , train_loss, 0.35380626, train_accuracy, 0.5, 2023-03-16 22:19:52.856664
4 , train_loss, 0.4961717, train_accuracy, 0.5, 2023-03-16 22:19:53.054113
5 , train_loss, 0.22410339, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:53.292074
6 , train_loss, 0.103532165, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:53.503782
7 , train_loss, 0.16654767, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:53.710212
8 , train_loss, 0.18337154, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:53.924114
9 , train_loss, 0.16735186, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:54.136551
10 , train_loss, 0.2975789, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:54.335409
11 , train_loss, 0.16722079, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:54.557286
12 , train_loss, 0.17061752, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:54.764570
13 , train_loss, 0.16662244, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:54.961768
14 , train_loss, 0.18800364, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:55.184864
15 , train_loss, 0.29470852, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:55.393208
16 , train_loss, 0.16489956, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:55.601756
17 , train_loss, 0.15749137, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:55.802577
18 , train_loss, 0.17271405, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:56.010249
19 , train_loss, 0.16667806, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:56.215968
20 , train_loss, 0.16621791, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:56.422668
21 , train_loss, 0.16667342, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:56.636871
22 , train_loss, 0.16669838, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:56.846706
23 , train_loss, 0.26651335, train_accuracy, 0.5, 2023-03-16 22:19:57.065878
24 , train_loss, 0.2783424, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:57.274595
25 , train_loss, 0.1767983, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:57.484091
26 , train_loss, 0.3324312, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:57.715776
27 , train_loss, 0.3092418, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:57.920082
28 , train_loss, 0.15414901, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:58.124709
29 , train_loss, 0.16610497, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:58.325293
30 , train_loss, 0.3355286, train_accuracy, 0.5, 2023-03-16 22:19:58.529966
31 , train_loss, 0.1639976, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:58.732667
32 , train_loss, 0.31057775, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:58.936162
33 , train_loss, 0.25011715, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:59.147586
34 , train_loss, 0.024867142, train_accuracy, 1.0, 2023-03-16 22:19:59.356790
35 , train_loss, 0.31560835, train_accuracy, 0.6666666666666666, 2023-03-16 22:19:59.572970
36 , train_loss, 0.16619426, train_accuracy, 0.8333333333333334, 2023-03-16 22:19:59.793875
37 , train_loss, 0.25776947, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:00.013288
38 , train_loss, 0.17332208, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:00.224839
39 , train_loss, 0.32794783, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:00.474389
40 , train_loss, 0.25503162, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:00.710085
41 , train_loss, 0.16654946, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:00.936672
42 , train_loss, 0.17622869, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:01.170614
43 , train_loss, 0.3139621, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:01.486485
44 , train_loss, 0.30972436, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:01.769498
45 , train_loss, 0.07834154, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:02.028902
46 , train_loss, 0.20645194, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:02.261136
47 , train_loss, 0.1571438, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:02.497190
48 , train_loss, 0.3269827, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:02.740266
49 , train_loss, 0.15791178, train_accuracy, 0.8333333333333334, 2023-03-16 22:20:02.963250
50 , train_loss, 0.25058123, train_accuracy, 0.6666666666666666, 2023-03-16 22:20:03.195511
