1 , val_loss, 0.10056254, val_accuracy, 0.8584605823863637, 2023-03-30 15:35:21.285888
2 , val_loss, 0.059920147, val_accuracy, 0.8965028705018938, 2023-03-30 15:35:35.057959
3 , val_loss, 0.07555537, val_accuracy, 0.8792976148200757, 2023-03-30 15:35:47.891178
4 , val_loss, 0.071552224, val_accuracy, 0.8852857185132575, 2023-03-30 15:36:00.668761
5 , val_loss, 0.10119796, val_accuracy, 0.878985410748106, 2023-03-30 15:36:13.500311
6 , val_loss, 0.08843682, val_accuracy, 0.881024354876894, 2023-03-30 15:36:26.414830
7 , val_loss, 0.048283514, val_accuracy, 0.9312684955018941, 2023-03-30 15:36:40.034024
8 , val_loss, 0.0485464, val_accuracy, 0.9402336351799243, 2023-03-30 15:36:53.743015
9 , val_loss, 0.049890485, val_accuracy, 0.9439223780776516, 2023-03-30 15:37:06.525831
10 , val_loss, 0.11177787, val_accuracy, 0.8809651692708332, 2023-03-30 15:37:19.578591
11 , val_loss, 0.03136689, val_accuracy, 0.9604625355113636, 2023-03-30 15:37:34.089891
12 , val_loss, 0.030465282, val_accuracy, 0.9606704249526515, 2023-03-30 15:37:48.720566
13 , val_loss, 0.032441616, val_accuracy, 0.9609781901041665, 2023-03-30 15:38:03.108262
14 , val_loss, 0.031321753, val_accuracy, 0.9610418146306817, 2023-03-30 15:38:17.704118
15 , val_loss, 0.030195741, val_accuracy, 0.9647290778882577, 2023-03-30 15:38:30.722338
16 , val_loss, 0.034065537, val_accuracy, 0.9574714429450757, 2023-03-30 15:38:42.616150
17 , val_loss, 0.039854303, val_accuracy, 0.9510623816287879, 2023-03-30 15:38:53.611071
18 , val_loss, 0.0317423, val_accuracy, 0.9598780776515151, 2023-03-30 15:39:06.690538
19 , val_loss, 0.034302842, val_accuracy, 0.9581372810132575, 2023-03-30 15:39:19.317954
20 , val_loss, 0.03709577, val_accuracy, 0.9570859966856061, 2023-03-30 15:39:33.379728
21 , val_loss, 0.030345041, val_accuracy, 0.9615478515625, 2023-03-30 15:39:47.777886
22 , val_loss, 0.03301331, val_accuracy, 0.9628277402935607, 2023-03-30 15:40:00.582968
23 , val_loss, 0.031083833, val_accuracy, 0.9622366240530303, 2023-03-30 15:40:11.857663
24 , val_loss, 0.030236231, val_accuracy, 0.9617032137784091, 2023-03-30 15:40:25.087891
25 , val_loss, 0.03174838, val_accuracy, 0.9622617779356062, 2023-03-30 15:40:39.768555
26 , val_loss, 0.03122865, val_accuracy, 0.961752041903409, 2023-03-30 15:40:54.124084
27 , val_loss, 0.032187484, val_accuracy, 0.9617054332386363, 2023-03-30 15:41:06.883286
28 , val_loss, 0.031173307, val_accuracy, 0.962161162405303, 2023-03-30 15:41:19.730346
29 , val_loss, 0.031361368, val_accuracy, 0.9630408084753787, 2023-03-30 15:41:34.119598
30 , val_loss, 0.031085463, val_accuracy, 0.962442294034091, 2023-03-30 15:41:46.992756
31 , val_loss, 0.030914955, val_accuracy, 0.9621115944602273, 2023-03-30 15:42:00.942254
32 , val_loss, 0.030429775, val_accuracy, 0.9623416785037878, 2023-03-30 15:42:15.709929
33 , val_loss, 0.030756874, val_accuracy, 0.9621034564393939, 2023-03-30 15:42:30.636870
34 , val_loss, 0.031134075, val_accuracy, 0.9633678089488636, 2023-03-30 15:42:45.554314
35 , val_loss, 0.0304125, val_accuracy, 0.9627249053030303, 2023-03-30 15:42:58.789690
36 , val_loss, 0.03065396, val_accuracy, 0.9617180101799243, 2023-03-30 15:43:11.732656
37 , val_loss, 0.030240655, val_accuracy, 0.9625155362215909, 2023-03-30 15:43:21.757273
38 , val_loss, 0.030608952, val_accuracy, 0.9620657256155302, 2023-03-30 15:43:34.217102
39 , val_loss, 0.030513458, val_accuracy, 0.9623764500473484, 2023-03-30 15:43:47.536670
40 , val_loss, 0.030958565, val_accuracy, 0.9621300899621213, 2023-03-30 15:44:00.378745
41 , val_loss, 0.02983157, val_accuracy, 0.9627988873106061, 2023-03-30 15:44:14.215158
42 , val_loss, 0.030778496, val_accuracy, 0.962667939157197, 2023-03-30 15:44:26.539932
43 , val_loss, 0.030220551, val_accuracy, 0.9625776811079546, 2023-03-30 15:44:39.928174
44 , val_loss, 0.03165487, val_accuracy, 0.9626701586174242, 2023-03-30 15:44:53.922260
45 , val_loss, 0.030232782, val_accuracy, 0.9631510416666668, 2023-03-30 15:45:03.934095
46 , val_loss, 0.030552048, val_accuracy, 0.9625073982007577, 2023-03-30 15:45:14.375768
47 , val_loss, 0.029837316, val_accuracy, 0.9626198508522728, 2023-03-30 15:45:27.882617
48 , val_loss, 0.030551774, val_accuracy, 0.963049686316288, 2023-03-30 15:45:40.903878
49 , val_loss, 0.030726178, val_accuracy, 0.9619762073863637, 2023-03-30 15:45:55.237962
50 , val_loss, 0.031084854, val_accuracy, 0.9615922407670454, 2023-03-30 15:46:06.109840
