1, val_cross_en_loss, 0.109841995, val_accuracy, 0.9743466666666667, 2023-07-11 19:44:49.369671
2, val_cross_en_loss, 0.104403995, val_accuracy, 0.9747066666666667, 2023-07-11 19:45:37.453520
3, val_cross_en_loss, 0.10783914, val_accuracy, 0.9753999999999999, 2023-07-11 19:46:24.265837
4, val_cross_en_loss, 0.10779446, val_accuracy, 0.9748399999999999, 2023-07-11 19:47:11.203608
5, val_cross_en_loss, 0.108880386, val_accuracy, 0.9748400000000002, 2023-07-11 19:47:58.642270
6, val_cross_en_loss, 0.10898923, val_accuracy, 0.9763599999999999, 2023-07-11 19:48:47.264095
7, val_cross_en_loss, 0.10769603, val_accuracy, 0.9745733333333333, 2023-07-11 19:49:36.601126
8, val_cross_en_loss, 0.10887453, val_accuracy, 0.97632, 2023-07-11 19:50:27.207812
9, val_cross_en_loss, 0.10823672, val_accuracy, 0.9759466666666667, 2023-07-11 19:51:17.441716
10, val_cross_en_loss, 0.11281279, val_accuracy, 0.9744, 2023-07-11 19:52:08.237079
11, val_cross_en_loss, 0.10779448, val_accuracy, 0.97508, 2023-07-11 19:52:58.379089
12, val_cross_en_loss, 0.10911712, val_accuracy, 0.9750800000000001, 2023-07-11 19:53:48.372464
13, val_cross_en_loss, 0.106793486, val_accuracy, 0.9745733333333333, 2023-07-11 19:54:38.097025
14, val_cross_en_loss, 0.108341105, val_accuracy, 0.97512, 2023-07-11 19:55:27.801613
15, val_cross_en_loss, 0.10758833, val_accuracy, 0.9748133333333334, 2023-07-11 19:56:18.066953
16, val_cross_en_loss, 0.10724261, val_accuracy, 0.9755466666666667, 2023-07-11 19:57:08.158943
17, val_cross_en_loss, 0.10858405, val_accuracy, 0.97536, 2023-07-11 19:57:58.116663
18, val_cross_en_loss, 0.108021796, val_accuracy, 0.9745733333333333, 2023-07-11 19:58:47.525127
19, val_cross_en_loss, 0.107762545, val_accuracy, 0.97512, 2023-07-11 19:59:37.592736
20, val_cross_en_loss, 0.10796532, val_accuracy, 0.9755999999999999, 2023-07-11 20:00:27.339315
21, val_cross_en_loss, 0.10835425, val_accuracy, 0.9753066666666668, 2023-07-11 20:01:17.303061
22, val_cross_en_loss, 0.109402195, val_accuracy, 0.9756666666666668, 2023-07-11 20:02:06.642523
23, val_cross_en_loss, 0.108445406, val_accuracy, 0.97588, 2023-07-11 20:02:56.841843
24, val_cross_en_loss, 0.11004072, val_accuracy, 0.97592, 2023-07-11 20:03:47.229137
25, val_cross_en_loss, 0.109190024, val_accuracy, 0.9750800000000002, 2023-07-11 20:04:36.995970
26, val_cross_en_loss, 0.10671158, val_accuracy, 0.9756666666666668, 2023-07-11 20:05:27.410591
27, val_cross_en_loss, 0.107646726, val_accuracy, 0.9749333333333334, 2023-07-11 20:06:17.466889
28, val_cross_en_loss, 0.10831266, val_accuracy, 0.9758533333333334, 2023-07-11 20:07:07.305781
29, val_cross_en_loss, 0.10801287, val_accuracy, 0.9757733333333333, 2023-07-11 20:07:56.952668
30, val_cross_en_loss, 0.10762868, val_accuracy, 0.9756666666666667, 2023-07-11 20:08:47.276870
