1 , val_loss, 0.046489205, val_accuracy, 0.7112922894796897, 2023-04-23 07:09:50.973736
2 , val_loss, 0.046957526, val_accuracy, 0.7130145338886353, 2023-04-23 07:10:02.893186
3 , val_loss, 0.049220126, val_accuracy, 0.7111211347558193, 2023-04-23 07:10:14.799075
4 , val_loss, 0.053227264, val_accuracy, 0.7100211090826106, 2023-04-23 07:10:24.939072
5 , val_loss, 0.059185162, val_accuracy, 0.708837288909174, 2023-04-23 07:10:34.662383
6 , val_loss, 0.05401729, val_accuracy, 0.7245122090369694, 2023-04-23 07:10:44.966765
7 , val_loss, 0.041595675, val_accuracy, 0.7368175205385669, 2023-04-23 07:10:54.864326
8 , val_loss, 0.035805717, val_accuracy, 0.7451541818804199, 2023-04-23 07:11:04.874529
9 , val_loss, 0.025079528, val_accuracy, 0.7591781720675491, 2023-04-23 07:11:16.523085
10 , val_loss, 0.025402827, val_accuracy, 0.7571867155408489, 2023-04-23 07:11:27.780450
11 , val_loss, 0.019546479, val_accuracy, 0.766678671268827, 2023-04-23 07:11:37.867035
12 , val_loss, 0.019181358, val_accuracy, 0.7675344448881789, 2023-04-23 07:11:47.774218
13 , val_loss, 0.019538146, val_accuracy, 0.7667589000456413, 2023-04-23 07:11:58.304494
14 , val_loss, 0.019375352, val_accuracy, 0.7670298950251027, 2023-04-23 07:12:08.221620
15 , val_loss, 0.018992186, val_accuracy, 0.7677983084208124, 2023-04-23 07:12:18.149071
16 , val_loss, 0.018132258, val_accuracy, 0.7685239331355544, 2023-04-23 07:12:29.286102
17 , val_loss, 0.016844729, val_accuracy, 0.7707667731629393, 2023-04-23 07:12:39.668674
18 , val_loss, 0.016552234, val_accuracy, 0.7705956184390689, 2023-04-23 07:12:51.089254
19 , val_loss, 0.015768463, val_accuracy, 0.7718347073254221, 2023-04-23 07:13:02.769934
20 , val_loss, 0.014977525, val_accuracy, 0.7726405608169785, 2023-04-23 07:13:12.752049
21 , val_loss, 0.013953638, val_accuracy, 0.7745482228434505, 2023-04-23 07:13:22.627761
22 , val_loss, 0.013867531, val_accuracy, 0.7747942577590142, 2023-04-23 07:13:34.262505
23 , val_loss, 0.013731724, val_accuracy, 0.7753077219306254, 2023-04-23 07:13:46.291880
24 , val_loss, 0.013620192, val_accuracy, 0.7749885896850752, 2023-04-23 07:13:55.740329
25 , val_loss, 0.01340922, val_accuracy, 0.7756749914422637, 2023-04-23 07:14:05.114513
26 , val_loss, 0.013297133, val_accuracy, 0.7760654381560931, 2023-04-23 07:14:15.509652
27 , val_loss, 0.013417762, val_accuracy, 0.775648248516659, 2023-04-23 07:14:25.622429
28 , val_loss, 0.013266637, val_accuracy, 0.7759352892514834, 2023-04-23 07:14:35.560958
29 , val_loss, 0.013121358, val_accuracy, 0.7765521594020995, 2023-04-23 07:14:45.378439
30 , val_loss, 0.013085895, val_accuracy, 0.7759352892514834, 2023-04-23 07:14:53.464820
31 , val_loss, 0.012796778, val_accuracy, 0.7765521594020995, 2023-04-23 07:15:03.385241
32 , val_loss, 0.01287822, val_accuracy, 0.776183107028754, 2023-04-23 07:15:11.179431
33 , val_loss, 0.0129212765, val_accuracy, 0.7762936444545869, 2023-04-23 07:15:19.798861
34 , val_loss, 0.0129820565, val_accuracy, 0.7764558848699225, 2023-04-23 07:15:29.648178
35 , val_loss, 0.012972195, val_accuracy, 0.7764273590826106, 2023-04-23 07:15:39.554315
36 , val_loss, 0.012834613, val_accuracy, 0.7764647991784573, 2023-04-23 07:15:49.298275
37 , val_loss, 0.013087973, val_accuracy, 0.7761028782519397, 2023-04-23 07:15:57.063003
38 , val_loss, 0.012981413, val_accuracy, 0.7765949480830671, 2023-04-23 07:16:04.938523
39 , val_loss, 0.013091873, val_accuracy, 0.776183107028754, 2023-04-23 07:16:14.214343
40 , val_loss, 0.01293128, val_accuracy, 0.7761082268370607, 2023-04-23 07:16:22.059678
41 , val_loss, 0.012901153, val_accuracy, 0.7765860337745322, 2023-04-23 07:16:29.948987
42 , val_loss, 0.01280319, val_accuracy, 0.776496890689183, 2023-04-23 07:16:37.692101
43 , val_loss, 0.0129039055, val_accuracy, 0.7762615529438612, 2023-04-23 07:16:47.376307
44 , val_loss, 0.01281039, val_accuracy, 0.7766591311045185, 2023-04-23 07:16:59.142450
45 , val_loss, 0.0128429, val_accuracy, 0.7766519996576905, 2023-04-23 07:17:10.855051
46 , val_loss, 0.012856174, val_accuracy, 0.7766894397535372, 2023-04-23 07:17:22.652770
47 , val_loss, 0.013060045, val_accuracy, 0.7761706269968051, 2023-04-23 07:17:32.625634
48 , val_loss, 0.012832215, val_accuracy, 0.7766876568918303, 2023-04-23 07:17:43.256264
49 , val_loss, 0.012712651, val_accuracy, 0.7764594505933363, 2023-04-23 07:17:53.010566
50 , val_loss, 0.012859618, val_accuracy, 0.7763150387950707, 2023-04-23 07:18:02.812886
