1, val_cross_en_loss, 0.18696113, val_accuracy, 0.9586399999999999, 2023-07-11 16:29:12.283935
2, val_cross_en_loss, 0.17484269, val_accuracy, 0.9588666666666666, 2023-07-11 16:29:59.535137
3, val_cross_en_loss, 0.17798401, val_accuracy, 0.9587333333333333, 2023-07-11 16:30:45.236151
4, val_cross_en_loss, 0.17880374, val_accuracy, 0.9597733333333334, 2023-07-11 16:31:32.061083
5, val_cross_en_loss, 0.17970306, val_accuracy, 0.9578133333333333, 2023-07-11 16:32:18.456748
6, val_cross_en_loss, 0.17995304, val_accuracy, 0.9573733333333333, 2023-07-11 16:33:05.854413
7, val_cross_en_loss, 0.1807088, val_accuracy, 0.9599333333333334, 2023-07-11 16:33:54.887071
8, val_cross_en_loss, 0.18057612, val_accuracy, 0.9588, 2023-07-11 16:34:44.884059
9, val_cross_en_loss, 0.18039958, val_accuracy, 0.95828, 2023-07-11 16:35:34.256742
10, val_cross_en_loss, 0.17892715, val_accuracy, 0.9587333333333333, 2023-07-11 16:36:24.770584
11, val_cross_en_loss, 0.17830136, val_accuracy, 0.9588533333333332, 2023-07-11 16:37:15.043192
12, val_cross_en_loss, 0.17857116, val_accuracy, 0.96008, 2023-07-11 16:38:04.671665
13, val_cross_en_loss, 0.17949152, val_accuracy, 0.95776, 2023-07-11 16:38:56.117514
14, val_cross_en_loss, 0.1799686, val_accuracy, 0.9602133333333334, 2023-07-11 16:39:47.163125
15, val_cross_en_loss, 0.17968997, val_accuracy, 0.9583066666666666, 2023-07-11 16:40:37.012702
16, val_cross_en_loss, 0.17967033, val_accuracy, 0.95988, 2023-07-11 16:41:26.999262
17, val_cross_en_loss, 0.18114978, val_accuracy, 0.95856, 2023-07-11 16:42:16.786454
18, val_cross_en_loss, 0.17853285, val_accuracy, 0.9601733333333334, 2023-07-11 16:43:06.336397
19, val_cross_en_loss, 0.17954592, val_accuracy, 0.9610799999999999, 2023-07-11 16:43:55.410309
20, val_cross_en_loss, 0.17883728, val_accuracy, 0.9602, 2023-07-11 16:44:44.934530
21, val_cross_en_loss, 0.17934012, val_accuracy, 0.9583066666666666, 2023-07-11 16:45:34.432329
22, val_cross_en_loss, 0.1791656, val_accuracy, 0.9587066666666667, 2023-07-11 16:46:23.793769
23, val_cross_en_loss, 0.18067206, val_accuracy, 0.9592533333333333, 2023-07-11 16:47:13.500357
24, val_cross_en_loss, 0.18080772, val_accuracy, 0.9590666666666667, 2023-07-11 16:48:03.545707
25, val_cross_en_loss, 0.17838284, val_accuracy, 0.9593866666666665, 2023-07-11 16:48:53.532956
26, val_cross_en_loss, 0.18079272, val_accuracy, 0.9572266666666667, 2023-07-11 16:49:43.333586
27, val_cross_en_loss, 0.18137535, val_accuracy, 0.9578, 2023-07-11 16:50:32.659116
28, val_cross_en_loss, 0.18107402, val_accuracy, 0.9572933333333333, 2023-07-11 16:51:23.084211
29, val_cross_en_loss, 0.17995854, val_accuracy, 0.9584533333333334, 2023-07-11 16:52:12.941362
30, val_cross_en_loss, 0.17882113, val_accuracy, 0.9593599999999999, 2023-07-11 16:53:02.788357
