1 , val_loss, 0.062450793, val_accuracy, 0.9669999999999999, 2023-05-25 15:44:09.738613
2 , val_loss, 0.04283638, val_accuracy, 0.9865, 2023-05-25 15:44:15.404836
3 , val_loss, 0.04230031, val_accuracy, 0.9659999999999999, 2023-05-25 15:44:21.074052
4 , val_loss, 0.04876494, val_accuracy, 0.9644999999999998, 2023-05-25 15:44:26.768904
5 , val_loss, 0.047815308, val_accuracy, 0.9595, 2023-05-25 15:44:32.434481
6 , val_loss, 0.040146597, val_accuracy, 0.9714999999999998, 2023-05-25 15:44:38.106207
7 , val_loss, 0.022547018, val_accuracy, 0.9919999999999998, 2023-05-25 15:44:43.819244
8 , val_loss, 0.034898166, val_accuracy, 0.9435, 2023-05-25 15:44:49.495311
9 , val_loss, 0.037321903, val_accuracy, 0.9929999999999998, 2023-05-25 15:44:55.180663
10 , val_loss, 0.017396156, val_accuracy, 0.991, 2023-05-25 15:45:00.866925
11 , val_loss, 0.009458629, val_accuracy, 0.9969999999999999, 2023-05-25 15:45:06.561940
12 , val_loss, 0.007441511, val_accuracy, 0.9959999999999999, 2023-05-25 15:45:12.302985
13 , val_loss, 0.007699749, val_accuracy, 0.9959999999999999, 2023-05-25 15:45:18.038391
14 , val_loss, 0.009675702, val_accuracy, 0.9949999999999999, 2023-05-25 15:45:23.782040
15 , val_loss, 0.00635962, val_accuracy, 0.999, 2023-05-25 15:45:29.518509
16 , val_loss, 0.0064068954, val_accuracy, 0.999, 2023-05-25 15:45:35.270699
17 , val_loss, 0.0051773544, val_accuracy, 0.9970000000000001, 2023-05-25 15:45:41.043820
18 , val_loss, 0.0055530267, val_accuracy, 0.9995, 2023-05-25 15:45:46.781029
19 , val_loss, 0.005387668, val_accuracy, 1.0, 2023-05-25 15:45:52.497376
20 , val_loss, 0.005650561, val_accuracy, 0.9995, 2023-05-25 15:45:58.215764
21 , val_loss, 0.004900049, val_accuracy, 1.0, 2023-05-25 15:46:03.936573
22 , val_loss, 0.0045022937, val_accuracy, 0.9994999999999999, 2023-05-25 15:46:09.652114
23 , val_loss, 0.0052125803, val_accuracy, 1.0, 2023-05-25 15:46:15.380090
24 , val_loss, 0.00451651, val_accuracy, 1.0, 2023-05-25 15:46:21.116973
25 , val_loss, 0.004606673, val_accuracy, 1.0, 2023-05-25 15:46:26.847504
26 , val_loss, 0.0043613766, val_accuracy, 1.0, 2023-05-25 15:46:32.608421
27 , val_loss, 0.005016049, val_accuracy, 1.0, 2023-05-25 15:46:38.337882
28 , val_loss, 0.004704071, val_accuracy, 1.0, 2023-05-25 15:46:44.066081
29 , val_loss, 0.0044038575, val_accuracy, 1.0, 2023-05-25 15:46:49.798324
30 , val_loss, 0.004159826, val_accuracy, 1.0, 2023-05-25 15:46:55.533452
31 , val_loss, 0.0045633456, val_accuracy, 1.0, 2023-05-25 15:47:01.266171
32 , val_loss, 0.0043937773, val_accuracy, 1.0, 2023-05-25 15:47:06.994858
33 , val_loss, 0.0043720272, val_accuracy, 1.0, 2023-05-25 15:47:12.726408
34 , val_loss, 0.004325636, val_accuracy, 1.0, 2023-05-25 15:47:18.457032
35 , val_loss, 0.004681147, val_accuracy, 1.0, 2023-05-25 15:47:24.189763
36 , val_loss, 0.0039547454, val_accuracy, 1.0, 2023-05-25 15:47:29.937459
37 , val_loss, 0.0042374237, val_accuracy, 1.0, 2023-05-25 15:47:35.669311
38 , val_loss, 0.0042877137, val_accuracy, 1.0, 2023-05-25 15:47:41.396394
39 , val_loss, 0.00408034, val_accuracy, 1.0, 2023-05-25 15:47:47.125864
40 , val_loss, 0.0040786266, val_accuracy, 1.0, 2023-05-25 15:47:52.878198
41 , val_loss, 0.00577441, val_accuracy, 0.9995, 2023-05-25 15:47:58.629797
42 , val_loss, 0.0047500967, val_accuracy, 1.0, 2023-05-25 15:48:04.341389
43 , val_loss, 0.004235737, val_accuracy, 1.0, 2023-05-25 15:48:10.065135
44 , val_loss, 0.0040498767, val_accuracy, 1.0, 2023-05-25 15:48:15.821763
45 , val_loss, 0.004061256, val_accuracy, 1.0, 2023-05-25 15:48:21.589506
46 , val_loss, 0.004685511, val_accuracy, 1.0, 2023-05-25 15:48:27.320385
47 , val_loss, 0.0044852933, val_accuracy, 1.0, 2023-05-25 15:48:33.067790
48 , val_loss, 0.0051446124, val_accuracy, 1.0, 2023-05-25 15:48:38.796246
49 , val_loss, 0.004572751, val_accuracy, 1.0, 2023-05-25 15:48:44.542542
50 , val_loss, 0.0048055626, val_accuracy, 1.0, 2023-05-25 15:48:50.278903
