1 , val_loss, 0.1554013, val_accuracy, 0.8110980409564393, 2023-03-29 16:58:04.940331
2 , val_loss, 0.14097837, val_accuracy, 0.8380511659564395, 2023-03-29 16:58:18.852555
3 , val_loss, 0.13829733, val_accuracy, 0.8411413944128788, 2023-03-29 16:58:31.806208
4 , val_loss, 0.07722394, val_accuracy, 0.8909320253314393, 2023-03-29 16:58:44.486739
5 , val_loss, 0.13853508, val_accuracy, 0.8389389500473485, 2023-03-29 16:58:57.088489
6 , val_loss, 0.13893206, val_accuracy, 0.8375850793087122, 2023-03-29 16:59:09.381587
7 , val_loss, 0.13748361, val_accuracy, 0.8381244081439394, 2023-03-29 16:59:22.669625
8 , val_loss, 0.121101074, val_accuracy, 0.8414513790246212, 2023-03-29 16:59:34.354606
9 , val_loss, 0.1203814, val_accuracy, 0.8418627189867425, 2023-03-29 16:59:47.401854
10 , val_loss, 0.12388745, val_accuracy, 0.8616262724905304, 2023-03-29 17:00:00.246827
11 , val_loss, 0.09444888, val_accuracy, 0.8740693063446969, 2023-03-29 17:00:12.968353
12 , val_loss, 0.10217161, val_accuracy, 0.874758818655303, 2023-03-29 17:00:27.184288
13 , val_loss, 0.107558034, val_accuracy, 0.8758315577651515, 2023-03-29 17:00:41.083340
14 , val_loss, 0.1058963, val_accuracy, 0.8770004734848484, 2023-03-29 17:00:54.440822
15 , val_loss, 0.07485142, val_accuracy, 0.8812588778409091, 2023-03-29 17:01:07.769959
16 , val_loss, 0.07874376, val_accuracy, 0.8926410097064393, 2023-03-29 17:01:20.637373
17 , val_loss, 0.058080826, val_accuracy, 0.9160385594223485, 2023-03-29 17:01:33.261351
18 , val_loss, 0.072151944, val_accuracy, 0.9059252189867425, 2023-03-29 17:01:47.240436
19 , val_loss, 0.096993804, val_accuracy, 0.8884366122159091, 2023-03-29 17:02:01.357071
20 , val_loss, 0.09451267, val_accuracy, 0.8905258641098485, 2023-03-29 17:02:14.841421
21 , val_loss, 0.026939262, val_accuracy, 0.9684555516098485, 2023-03-29 17:02:26.785883
22 , val_loss, 0.02695846, val_accuracy, 0.9668353456439395, 2023-03-29 17:02:39.364774
23 , val_loss, 0.026593853, val_accuracy, 0.9691221294981059, 2023-03-29 17:02:52.517260
24 , val_loss, 0.029874276, val_accuracy, 0.9640846946022728, 2023-03-29 17:03:05.240339
25 , val_loss, 0.03170973, val_accuracy, 0.9610862038352272, 2023-03-29 17:03:18.885146
26 , val_loss, 0.027221667, val_accuracy, 0.9658291903409091, 2023-03-29 17:03:33.012214
27 , val_loss, 0.026698502, val_accuracy, 0.9694084398674243, 2023-03-29 17:03:45.589119
28 , val_loss, 0.029393483, val_accuracy, 0.9636326645359848, 2023-03-29 17:03:59.805486
29 , val_loss, 0.033592593, val_accuracy, 0.9570704604640151, 2023-03-29 17:04:13.826367
30 , val_loss, 0.02590608, val_accuracy, 0.9693588719223485, 2023-03-29 17:04:27.524514
31 , val_loss, 0.028268956, val_accuracy, 0.9661976207386364, 2023-03-29 17:04:40.118521
32 , val_loss, 0.028305853, val_accuracy, 0.9670824455492425, 2023-03-29 17:04:52.897823
33 , val_loss, 0.028871415, val_accuracy, 0.9661806048768941, 2023-03-29 17:05:05.420843
34 , val_loss, 0.027508043, val_accuracy, 0.9663707386363637, 2023-03-29 17:05:17.848894
35 , val_loss, 0.027593406, val_accuracy, 0.9668175899621212, 2023-03-29 17:05:30.677960
36 , val_loss, 0.028315883, val_accuracy, 0.9667946555397727, 2023-03-29 17:05:43.435291
37 , val_loss, 0.028157134, val_accuracy, 0.9675041429924243, 2023-03-29 17:05:57.790009
38 , val_loss, 0.027038138, val_accuracy, 0.9670935428503789, 2023-03-29 17:06:12.547493
39 , val_loss, 0.0278529, val_accuracy, 0.967126094933712, 2023-03-29 17:06:26.992141
40 , val_loss, 0.02794364, val_accuracy, 0.9677897135416668, 2023-03-29 17:06:40.342918
41 , val_loss, 0.027905066, val_accuracy, 0.9664291844223485, 2023-03-29 17:06:53.196129
42 , val_loss, 0.02761394, val_accuracy, 0.967364316998106, 2023-03-29 17:07:06.032731
43 , val_loss, 0.02689846, val_accuracy, 0.9671823212594698, 2023-03-29 17:07:18.708042
44 , val_loss, 0.028156925, val_accuracy, 0.9664240056818181, 2023-03-29 17:07:33.112482
45 , val_loss, 0.028217196, val_accuracy, 0.9669130267518941, 2023-03-29 17:07:47.287293
46 , val_loss, 0.02786132, val_accuracy, 0.966854580965909, 2023-03-29 17:08:02.364217
47 , val_loss, 0.027575178, val_accuracy, 0.9669374408143938, 2023-03-29 17:08:16.796977
48 , val_loss, 0.027852595, val_accuracy, 0.9672688802083332, 2023-03-29 17:08:30.775383
49 , val_loss, 0.028154327, val_accuracy, 0.9669455788352272, 2023-03-29 17:08:43.689306
50 , val_loss, 0.027915843, val_accuracy, 0.9666688861268941, 2023-03-29 17:08:56.058644
