1 , val_loss, 0.13804069, val_accuracy, 0.6497277777777777, 2023-04-20 05:44:54.795625
2 , val_loss, 0.1165249, val_accuracy, 0.6927488888888889, 2023-04-20 05:45:56.430801
3 , val_loss, 0.11207028, val_accuracy, 0.7007188888888888, 2023-04-20 05:46:59.014554
4 , val_loss, 0.11154991, val_accuracy, 0.6990955555555555, 2023-04-20 05:48:04.689970
5 , val_loss, 0.11176344, val_accuracy, 0.6983611111111111, 2023-04-20 05:49:04.339179
6 , val_loss, 0.11115212, val_accuracy, 0.6997933333333333, 2023-04-20 05:50:04.113024
7 , val_loss, 0.11041763, val_accuracy, 0.6991655555555556, 2023-04-20 05:51:03.880735
8 , val_loss, 0.11253875, val_accuracy, 0.7040155555555556, 2023-04-20 05:52:10.287353
9 , val_loss, 0.113987915, val_accuracy, 0.6982944444444443, 2023-04-20 05:53:12.459324
10 , val_loss, 0.113518745, val_accuracy, 0.6941922222222221, 2023-04-20 05:54:12.472462
11 , val_loss, 0.111171804, val_accuracy, 0.6983122222222222, 2023-04-20 05:55:31.144570
12 , val_loss, 0.11008262, val_accuracy, 0.7002877777777778, 2023-04-20 05:56:54.193051
13 , val_loss, 0.10998377, val_accuracy, 0.7004022222222223, 2023-04-20 05:58:18.303652
14 , val_loss, 0.110924974, val_accuracy, 0.6978133333333334, 2023-04-20 05:59:21.157469
15 , val_loss, 0.11064726, val_accuracy, 0.7053499999999999, 2023-04-20 06:00:21.454984
16 , val_loss, 0.10991805, val_accuracy, 0.7084166666666667, 2023-04-20 06:01:23.550605
17 , val_loss, 0.109281, val_accuracy, 0.70908, 2023-04-20 06:02:25.478341
18 , val_loss, 0.10940953, val_accuracy, 0.7101622222222221, 2023-04-20 06:03:25.301215
19 , val_loss, 0.108662374, val_accuracy, 0.7102511111111109, 2023-04-20 06:04:23.483585
20 , val_loss, 0.109656215, val_accuracy, 0.7115966666666667, 2023-04-20 06:05:23.350955
21 , val_loss, 0.10813473, val_accuracy, 0.7123988888888889, 2023-04-20 06:06:26.957905
22 , val_loss, 0.10797977, val_accuracy, 0.7124833333333332, 2023-04-20 06:07:28.457128
23 , val_loss, 0.107763976, val_accuracy, 0.7128444444444444, 2023-04-20 06:08:31.246371
24 , val_loss, 0.10783319, val_accuracy, 0.7128022222222221, 2023-04-20 06:09:32.843760
25 , val_loss, 0.10804058, val_accuracy, 0.7126877777777776, 2023-04-20 06:10:52.929937
26 , val_loss, 0.10758892, val_accuracy, 0.7128266666666665, 2023-04-20 06:12:19.887019
27 , val_loss, 0.107266255, val_accuracy, 0.7128866666666667, 2023-04-20 06:13:42.740236
28 , val_loss, 0.10740189, val_accuracy, 0.7128388888888889, 2023-04-20 06:15:09.758315
29 , val_loss, 0.10760048, val_accuracy, 0.7129766666666666, 2023-04-20 06:16:20.643067
30 , val_loss, 0.10771311, val_accuracy, 0.7129522222222221, 2023-04-20 06:17:25.670207
31 , val_loss, 0.107567884, val_accuracy, 0.7133044444444444, 2023-04-20 06:18:26.335709
32 , val_loss, 0.10740999, val_accuracy, 0.71313, 2023-04-20 06:19:41.233551
33 , val_loss, 0.10754833, val_accuracy, 0.7129844444444445, 2023-04-20 06:20:48.526773
34 , val_loss, 0.10762023, val_accuracy, 0.712848888888889, 2023-04-20 06:21:49.909256
35 , val_loss, 0.10756129, val_accuracy, 0.7128766666666666, 2023-04-20 06:22:51.748030
36 , val_loss, 0.10732318, val_accuracy, 0.7134066666666667, 2023-04-20 06:23:52.017442
37 , val_loss, 0.10756356, val_accuracy, 0.7130666666666666, 2023-04-20 06:24:55.046463
38 , val_loss, 0.10720703, val_accuracy, 0.7130833333333333, 2023-04-20 06:25:57.070561
39 , val_loss, 0.10763818, val_accuracy, 0.7134244444444445, 2023-04-20 06:26:57.732317
40 , val_loss, 0.10763059, val_accuracy, 0.7131955555555556, 2023-04-20 06:27:59.046805
41 , val_loss, 0.107519075, val_accuracy, 0.7127899999999999, 2023-04-20 06:29:04.016785
42 , val_loss, 0.10765914, val_accuracy, 0.7131511111111112, 2023-04-20 06:30:03.774704
43 , val_loss, 0.10751515, val_accuracy, 0.71319, 2023-04-20 06:31:08.384913
44 , val_loss, 0.10752393, val_accuracy, 0.7133344444444444, 2023-04-20 06:32:10.310485
45 , val_loss, 0.1071866, val_accuracy, 0.7132233333333334, 2023-04-20 06:33:10.119230
46 , val_loss, 0.10715812, val_accuracy, 0.7132711111111111, 2023-04-20 06:34:15.141321
47 , val_loss, 0.1071669, val_accuracy, 0.7132433333333332, 2023-04-20 06:35:13.861440
48 , val_loss, 0.10749896, val_accuracy, 0.7133166666666667, 2023-04-20 06:36:17.209271
49 , val_loss, 0.10756823, val_accuracy, 0.71295, 2023-04-20 06:37:20.064685
50 , val_loss, 0.10749941, val_accuracy, 0.7130611111111113, 2023-04-20 06:38:18.030441
