1 , val_loss, 0.07099378, val_accuracy, 0.6741784573254221, 2023-04-21 02:06:37.369590
2 , val_loss, 0.038146485, val_accuracy, 0.7188373602236422, 2023-04-21 02:06:51.502376
3 , val_loss, 0.03587137, val_accuracy, 0.7257744751255135, 2023-04-21 02:07:06.750138
4 , val_loss, 0.038820505, val_accuracy, 0.7174930824965768, 2023-04-21 02:07:19.714950
5 , val_loss, 0.039255068, val_accuracy, 0.7172060417617526, 2023-04-21 02:07:32.748880
6 , val_loss, 0.035188004, val_accuracy, 0.7229967765860337, 2023-04-21 02:07:45.705065
7 , val_loss, 0.034906868, val_accuracy, 0.7236742640346874, 2023-04-21 02:07:58.212494
8 , val_loss, 0.03883535, val_accuracy, 0.719899945801004, 2023-04-21 02:08:12.258333
9 , val_loss, 0.037129674, val_accuracy, 0.7224137808078502, 2023-04-21 02:08:25.476828
10 , val_loss, 0.03728118, val_accuracy, 0.7228434504792333, 2023-04-21 02:08:38.725239
11 , val_loss, 0.038140036, val_accuracy, 0.7201994665677772, 2023-04-21 02:08:51.485171
12 , val_loss, 0.038289852, val_accuracy, 0.720231558078503, 2023-04-21 02:09:05.211947
13 , val_loss, 0.03802101, val_accuracy, 0.7211586461661342, 2023-04-21 02:09:18.303385
14 , val_loss, 0.0379654, val_accuracy, 0.7211675604746691, 2023-04-21 02:09:30.996867
15 , val_loss, 0.037372127, val_accuracy, 0.7230484795755363, 2023-04-21 02:09:44.430680
16 , val_loss, 0.03774308, val_accuracy, 0.7231643655864902, 2023-04-21 02:09:59.248907
17 , val_loss, 0.03703058, val_accuracy, 0.725715640689183, 2023-04-21 02:10:13.271644
18 , val_loss, 0.037113354, val_accuracy, 0.7251094677088088, 2023-04-21 02:10:27.846357
19 , val_loss, 0.03735785, val_accuracy, 0.7249222672295755, 2023-04-21 02:10:40.419095
20 , val_loss, 0.037768446, val_accuracy, 0.7248937414422637, 2023-04-21 02:10:53.895127
21 , val_loss, 0.0373024, val_accuracy, 0.7254303828160656, 2023-04-21 02:11:07.692814
22 , val_loss, 0.03719606, val_accuracy, 0.7257869551574624, 2023-04-21 02:11:20.185578
23 , val_loss, 0.037370887, val_accuracy, 0.7254161199224098, 2023-04-21 02:11:32.755217
24 , val_loss, 0.036986824, val_accuracy, 0.725614017571885, 2023-04-21 02:11:46.607763
25 , val_loss, 0.037142523, val_accuracy, 0.7258814468279324, 2023-04-21 02:11:59.981756
26 , val_loss, 0.036878522, val_accuracy, 0.7260918245093564, 2023-04-21 02:12:12.890988
27 , val_loss, 0.03676758, val_accuracy, 0.7270438726608854, 2023-04-21 02:12:25.475352
28 , val_loss, 0.036667746, val_accuracy, 0.7273843992469192, 2023-04-21 02:12:36.791240
29 , val_loss, 0.036673818, val_accuracy, 0.7268673693518941, 2023-04-21 02:12:51.553273
30 , val_loss, 0.036279887, val_accuracy, 0.726981472501141, 2023-04-21 02:13:04.653752
31 , val_loss, 0.036530685, val_accuracy, 0.7272435531720676, 2023-04-21 02:13:16.392988
32 , val_loss, 0.03666111, val_accuracy, 0.7275983426517572, 2023-04-21 02:13:29.087502
33 , val_loss, 0.036424443, val_accuracy, 0.7274432336832496, 2023-04-21 02:13:43.985115
34 , val_loss, 0.03651876, val_accuracy, 0.7273273476722957, 2023-04-21 02:13:56.946088
35 , val_loss, 0.036680046, val_accuracy, 0.7264145224783204, 2023-04-21 02:14:09.918309
36 , val_loss, 0.036403447, val_accuracy, 0.7269725581926061, 2023-04-21 02:14:22.835249
37 , val_loss, 0.036710564, val_accuracy, 0.7268477578731173, 2023-04-21 02:14:36.491113
38 , val_loss, 0.036928542, val_accuracy, 0.7265910257873117, 2023-04-21 02:14:48.716206
39 , val_loss, 0.036707964, val_accuracy, 0.7265874600638977, 2023-04-21 02:15:02.228285
40 , val_loss, 0.036637966, val_accuracy, 0.7274432336832496, 2023-04-21 02:15:15.434943
41 , val_loss, 0.036525086, val_accuracy, 0.7268388435645824, 2023-04-21 02:15:27.816624
42 , val_loss, 0.03696931, val_accuracy, 0.7257905208808763, 2023-04-21 02:15:40.825459
43 , val_loss, 0.036695637, val_accuracy, 0.7270189125969877, 2023-04-21 02:15:54.085066
44 , val_loss, 0.036677357, val_accuracy, 0.7266106372660885, 2023-04-21 02:16:07.288043
45 , val_loss, 0.036787033, val_accuracy, 0.726569631446828, 2023-04-21 02:16:20.566219
46 , val_loss, 0.036408614, val_accuracy, 0.7273683534915564, 2023-04-21 02:16:33.017970
47 , val_loss, 0.036580797, val_accuracy, 0.7277926745778184, 2023-04-21 02:16:46.304523
48 , val_loss, 0.036734756, val_accuracy, 0.7266908660429028, 2023-04-21 02:16:59.188517
49 , val_loss, 0.03675706, val_accuracy, 0.7265660657234139, 2023-04-21 02:17:11.663641
50 , val_loss, 0.03683236, val_accuracy, 0.7266142029895025, 2023-04-21 02:17:24.102406
